Date,Open,High,Low,Close,Adj Close,Volume
1983-05-10,0.000000,3.154343,3.110329,3.110329,1.013759,1651176
1983-05-11,0.000000,3.154343,3.110329,3.139671,1.023323,362952
1983-05-12,0.000000,3.154343,3.125000,3.125000,1.018542,549540
1983-05-13,0.000000,3.183685,3.125000,3.139671,1.023323,764244
1983-05-16,0.000000,3.139671,3.095657,3.139671,1.023323,708012
1983-05-17,0.000000,3.154343,3.125000,3.139671,1.023323,417480
1983-05-18,0.000000,3.154343,3.125000,3.139671,1.023323,644112
1983-05-19,0.000000,3.139671,3.110329,3.139671,1.023323,462636
1983-05-20,0.000000,3.139671,3.095657,3.125000,1.018542,350172
1983-05-23,0.000000,3.169014,3.095657,3.139671,1.023323,678192
1983-05-24,0.000000,3.169014,3.125000,3.154343,1.028105,906528
1983-05-25,0.000000,3.095657,3.051643,3.080986,1.004196,585324
1983-05-26,0.000000,3.095657,3.051643,3.095657,1.008977,287124
1983-05-27,0.000000,3.080986,3.051643,3.080986,1.004196,451560
1983-05-31,0.000000,3.080986,3.007629,3.051643,0.994631,673080
1983-06-01,0.000000,3.066315,3.022300,3.051643,0.994631,515460
1983-06-02,0.000000,3.066315,3.022300,3.051643,0.994631,2067804
1983-06-03,0.000000,3.051643,3.007629,3.051643,0.994631,190848
1983-06-06,0.000000,3.080986,3.022300,3.051643,0.994631,347616
1983-06-07,0.000000,3.066315,3.022300,3.036972,0.989850,910788
1983-06-08,0.000000,3.066315,3.022300,3.036972,0.989850,211296
1983-06-09,0.000000,3.066315,3.007629,3.051643,0.994631,261564
1983-06-10,0.000000,3.066315,3.022300,3.022300,0.985068,374880
1983-06-13,0.000000,3.066315,2.992958,3.036972,0.989850,488196
1983-06-14,0.000000,3.066315,3.007629,3.022300,0.985068,610032
1983-06-15,0.000000,3.022300,2.963615,2.992958,0.975504,2611380
1983-06-16,0.000000,3.110329,3.022300,3.110329,1.013759,1300152
1983-06-17,0.000000,3.154343,3.051643,3.125000,1.018542,695232
1983-06-20,0.000000,3.154343,3.095657,3.154343,1.028105,326316
1983-06-21,0.000000,3.183685,3.125000,3.183685,1.037669,1203024
1983-06-22,0.000000,3.213028,3.125000,3.139671,1.023323,882672
1983-06-23,0.000000,3.169014,3.110329,3.139671,1.023323,702048
1983-06-24,0.000000,3.139671,3.051643,3.080986,1.004196,163584
1983-06-27,0.000000,3.066315,2.992958,3.007629,0.980286,989172
1983-06-28,0.000000,3.022300,2.963615,2.978286,0.970722,321204
1983-06-29,0.000000,3.007629,2.948944,3.007629,0.980286,408960
1983-06-30,0.000000,3.022300,2.978286,3.007629,0.980286,254748
1983-07-01,0.000000,3.036972,2.978286,3.036972,0.989850,569988
1983-07-05,0.000000,3.036972,2.992958,3.022300,0.985068,276900
1983-07-06,0.000000,3.036972,2.948944,2.963615,0.965941,1139976
1983-07-07,0.000000,3.022300,2.963615,2.992958,0.975504,429408
1983-07-08,0.000000,3.022300,2.963615,3.022300,0.985068,558912
1983-07-11,0.000000,3.095657,3.007629,3.095657,1.008977,607476
1983-07-12,0.000000,3.139671,3.066315,3.110329,1.013759,582768
1983-07-13,0.000000,3.169014,3.110329,3.169014,1.032887,663708
1983-07-14,0.000000,3.213028,3.169014,3.198357,1.042451,2770704
1983-07-15,0.000000,3.213028,3.183685,3.183685,1.037669,276900
1983-07-18,0.000000,3.213028,3.169014,3.213028,1.047233,206184
1983-07-19,0.000000,3.315728,3.227700,3.301056,1.075924,454116
1983-07-20,0.000000,3.345070,3.286385,3.315728,1.080706,414072
1983-07-21,0.000000,3.315728,3.257042,3.257042,1.061578,225780
1983-07-22,0.000000,3.227700,3.169014,3.213028,1.047233,135468
1983-07-25,0.000000,3.301056,3.183685,3.286385,1.071142,171252
1983-07-26,0.000000,3.315728,3.227700,3.301056,1.075924,117576
1983-07-27,0.000000,3.315728,3.271714,3.286385,1.071142,222372
1983-07-28,0.000000,3.315728,3.271714,3.301056,1.075924,331428
1983-07-29,0.000000,3.301056,3.242371,3.271714,1.066361,388512
1983-08-01,0.000000,3.271714,3.227700,3.242371,1.056797,138024
1983-08-02,0.000000,3.271714,3.198357,3.198357,1.042451,890340
1983-08-03,0.000000,3.213028,3.169014,3.183685,1.037669,131208
1983-08-04,0.000000,3.227700,3.139671,3.139671,1.023323,507792
1983-08-05,0.000000,3.169014,3.080986,3.080986,1.004196,270084
1983-08-08,0.000000,3.139671,3.051643,3.095657,1.008977,171252
1983-08-09,0.000000,3.139671,3.066315,3.110329,1.013759,492456
1983-08-10,0.000000,3.125000,3.080986,3.110329,1.013759,232596
1983-08-11,0.000000,3.139671,3.095657,3.110329,1.013759,162732
1983-08-12,0.000000,3.169014,3.125000,3.139671,1.023323,142284
1983-08-15,0.000000,3.213028,3.154343,3.154343,1.028105,158472
1983-08-16,0.000000,3.198357,3.139671,3.139671,1.023323,147396
1983-08-17,0.000000,3.169014,3.095657,3.110329,1.013759,184884
1983-08-18,0.000000,3.154343,3.125000,3.139671,1.023323,130356
1983-08-19,0.000000,3.198357,3.139671,3.198357,1.042451,74124
1983-08-22,0.000000,3.257042,3.183685,3.213028,1.047233,188292
1983-08-23,0.000000,3.257042,3.198357,3.213028,1.047233,359544
1983-08-24,0.000000,3.257042,3.169014,3.198357,1.042451,1159572
1983-08-25,0.000000,3.213028,3.154343,3.169014,1.032887,3673824
1983-08-26,0.000000,3.125000,3.080986,3.080986,1.004196,126948
1983-08-29,0.000000,3.125000,3.066315,3.125000,1.018542,159324
1983-08-30,0.000000,3.139671,3.095657,3.139671,1.023323,138024
1983-08-31,0.000000,3.213028,3.139671,3.213028,1.047233,685008
1983-09-01,0.000000,3.198357,3.139671,3.169014,1.032887,115872
1983-09-02,0.000000,3.198357,3.139671,3.183685,1.037669,107352
1983-09-06,0.000000,3.286385,3.227700,3.286385,1.071142,471156
1983-09-07,0.000000,3.359742,3.301056,3.359742,1.095052,472860
1983-09-08,0.000000,3.403756,3.345070,3.389085,1.104614,305016
1983-09-09,0.000000,3.345070,3.271714,3.301056,1.075924,189996
1983-09-12,0.000000,3.374413,3.286385,3.330399,1.085488,249636
1983-09-13,0.000000,3.330399,3.213028,3.242371,1.056797,133764
1983-09-14,0.000000,3.315728,3.242371,3.315728,1.080706,217260
1983-09-15,0.000000,3.418427,3.345070,3.403756,1.109397,374028
1983-09-16,0.000000,3.433099,3.389085,3.433099,1.118960,253896
1983-09-19,0.000000,3.521127,3.433099,3.491784,1.138088,394476
1983-09-20,0.000000,3.521127,3.491784,3.506455,1.142870,689268
1983-09-21,0.000000,3.638498,3.565141,3.638498,1.185908,861372
1983-09-22,0.000000,3.667840,3.521127,3.521127,1.147652,1303560
1983-09-23,0.000000,3.535798,3.491784,3.535798,1.152434,345912
1983-09-26,0.000000,3.550469,3.477113,3.521127,1.147652,1212396
1983-09-27,0.000000,3.521127,3.491784,3.521127,1.147652,417480
1983-09-28,0.000000,3.521127,3.491784,3.521127,1.147652,269232
1983-09-29,0.000000,3.521127,3.462441,3.462441,1.128524,303312
1983-09-30,0.000000,3.506455,3.447770,3.491784,1.138088,111612
1983-10-03,0.000000,3.521127,3.462441,3.477113,1.133307,145692
1983-10-04,0.000000,3.506455,3.462441,3.506455,1.142870,173808
1983-10-05,0.000000,3.521127,3.477113,3.477113,1.133307,83496
1983-10-06,0.000000,3.565141,3.491784,3.565141,1.161998,1205580
1983-10-07,0.000000,3.609155,3.535798,3.550469,1.157216,420888
1983-10-10,0.000000,3.579812,3.521127,3.579812,1.166779,297348
1983-10-11,0.000000,3.579812,3.477113,3.521127,1.147652,451560
1983-10-12,0.000000,3.535798,3.477113,3.535798,1.152434,202776
1983-10-13,0.000000,3.535798,3.491784,3.491784,1.138088,138876
1983-10-14,0.000000,3.521127,3.491784,3.521127,1.147652,143988
1983-10-17,0.000000,3.521127,3.491784,3.521127,1.147652,240264
1983-10-18,0.000000,3.521127,3.491784,3.491784,1.138088,185736
1983-10-19,0.000000,3.521127,3.477113,3.491784,1.138088,119280
1983-10-20,0.000000,3.506455,3.491784,3.491784,1.138088,111612
1983-10-21,0.000000,3.521127,3.491784,3.506455,1.142870,259860
1983-10-24,0.000000,3.506455,3.433099,3.506455,1.142870,132060
1983-10-25,0.000000,3.565141,3.506455,3.506455,1.142870,138876
1983-10-26,0.000000,3.535798,3.418427,3.535798,1.152434,223224
1983-10-27,0.000000,3.506455,3.433099,3.447770,1.123742,114168
1983-10-28,0.000000,3.462441,3.403756,3.447770,1.123742,177216
1983-10-31,0.000000,3.521127,3.462441,3.521127,1.147652,294792
1983-11-01,0.000000,3.521127,3.477113,3.506455,1.142870,570840
1983-11-02,0.000000,3.535798,3.491784,3.521127,1.147652,155916
1983-11-03,0.000000,3.535798,3.491784,3.506455,1.142870,201072
1983-11-04,0.000000,3.521127,3.506455,3.521127,1.147652,53676
1983-11-07,0.000000,3.521127,3.462441,3.506455,1.142870,232596
1983-11-08,0.000000,3.506455,3.433099,3.462441,1.128524,228336
1983-11-09,0.000000,3.462441,3.418427,3.447770,1.123742,124392
1983-11-10,0.000000,3.535798,3.403756,3.535798,1.152434,500976
1983-11-11,0.000000,3.579812,3.535798,3.550469,1.157216,387660
1983-11-14,0.000000,3.638498,3.565141,3.594484,1.171562,785544
1983-11-15,0.000000,3.623826,3.565141,3.609155,1.176343,568284
1983-11-16,0.000000,3.638498,3.579812,3.609155,1.176343,478824
1983-11-17,0.000000,3.579812,3.565141,3.579812,1.166779,235152
1983-11-18,0.000000,3.594484,3.535798,3.565141,1.161998,535056
1983-11-21,0.000000,3.623826,3.550469,3.609155,1.176343,248784
1983-11-22,0.000000,3.755869,3.623826,3.726526,1.214598,970428
1983-11-23,0.000000,3.741197,3.609155,3.667840,1.195471,587880
1983-11-25,0.000000,3.623826,3.550469,3.609155,1.176343,278604
1983-11-28,0.000000,3.726526,3.653169,3.711854,1.209816,477120
1983-11-29,0.000000,3.726526,3.667840,3.726526,1.214598,402996
1983-11-30,0.000000,3.755869,3.682512,3.697183,1.205035,346764
1983-12-01,0.000000,3.755869,3.682512,3.755869,1.224162,464340
1983-12-02,0.000000,3.755869,3.697183,3.726526,1.214598,355284
1983-12-05,0.000000,3.755869,3.726526,3.755869,1.224162,646668
1983-12-06,0.000000,3.785211,3.755869,3.770540,1.228944,325464
1983-12-07,0.000000,3.785211,3.711854,3.785211,1.233726,269232
1983-12-08,0.000000,3.858568,3.770540,3.843897,1.252854,991728
1983-12-09,0.000000,3.829225,3.755869,3.770540,1.228944,938904
1983-12-12,0.000000,3.785211,3.697183,3.741197,1.219380,1027512
1983-12-13,0.000000,3.785211,3.726526,3.770540,1.228944,604068
1983-12-14,0.000000,3.785211,3.755869,3.785211,1.233726,406404
1983-12-15,0.000000,3.799883,3.755869,3.799883,1.238508,398736
1983-12-16,0.000000,3.785211,3.697183,3.726526,1.214598,359544
1983-12-19,0.000000,3.741197,3.667840,3.711854,1.209816,231744
1983-12-20,0.000000,3.755869,3.697183,3.711854,1.209816,248784
1983-12-21,0.000000,3.785211,3.638498,3.770540,1.228944,431112
1983-12-22,0.000000,3.858568,3.770540,3.858568,1.257636,448152
1983-12-23,0.000000,3.858568,3.785211,3.829225,1.248071,126948
1983-12-27,0.000000,3.873239,3.755869,3.843897,1.252854,214704
1983-12-28,0.000000,3.843897,3.799883,3.814554,1.243290,277752
1983-12-29,0.000000,3.829225,3.785211,3.829225,1.248071,218964
1983-12-30,0.000000,3.829225,3.785211,3.799883,1.238508,189996
1984-01-03,0.000000,3.902582,3.711854,3.785211,1.233726,377436
1984-01-04,0.000000,3.814554,3.726526,3.755869,1.224162,229188
1984-01-05,0.000000,3.843897,3.726526,3.843897,1.252854,437928
1984-01-06,0.000000,3.873239,3.843897,3.858568,1.257636,257304
1984-01-09,0.000000,3.887911,3.843897,3.873239,1.262418,941460
1984-01-10,0.000000,3.931925,3.814554,3.887911,1.267200,467748
1984-01-11,0.000000,3.931925,3.902582,3.917254,1.276763,407256
1984-01-12,0.000000,3.961268,3.873239,3.961268,1.291108,308424
1984-01-13,0.000000,4.034624,3.946596,4.019953,1.310236,584472
1984-01-16,0.000000,4.181338,4.019953,4.166667,1.358055,654336
1984-01-17,0.000000,4.196009,3.961268,4.137324,1.348490,846036
1984-01-18,0.000000,4.196009,4.078638,4.181338,1.362837,596400
1984-01-19,0.000000,4.181338,4.151995,4.181338,1.362837,361248
1984-01-20,0.000000,4.166667,4.093310,4.107981,1.338927,830700
1984-01-23,0.000000,4.122653,3.990610,4.019953,1.310236,425148
1984-01-24,0.000000,4.034624,3.814554,3.814554,1.243290,1336788
1984-01-25,0.000000,3.902582,3.785211,3.785211,1.233726,498420
1984-01-26,0.000000,3.829225,3.785211,3.829225,1.248071,305868
1984-01-27,0.000000,3.829225,3.697183,3.726526,1.214598,736980
1984-01-30,0.000000,3.770540,3.653169,3.682512,1.200253,698640
1984-01-31,0.000000,3.799883,3.609155,3.785211,1.233726,923568
1984-02-01,0.000000,3.814554,3.741197,3.755869,1.224162,398736
1984-02-02,0.000000,3.799883,3.697183,3.711854,1.209816,662856
1984-02-03,0.000000,3.667840,3.535798,3.579812,1.166779,383400
1984-02-06,0.000000,3.491784,3.330399,3.418427,1.114179,911640
1984-02-07,0.000000,3.462441,3.374413,3.462441,1.128524,368064
1984-02-08,0.000000,3.462441,3.403756,3.403756,1.109397,337392
1984-02-09,0.000000,3.403756,3.169014,3.345070,1.090270,744648
1984-02-10,0.000000,3.433099,3.301056,3.389085,1.104614,333132
1984-02-13,0.000000,3.433099,3.301056,3.374413,1.099834,305016
1984-02-14,0.000000,3.389085,3.315728,3.315728,1.080706,172104
1984-02-15,0.000000,3.359742,3.286385,3.315728,1.080706,533352
1984-02-16,0.000000,3.345070,3.301056,3.315728,1.080706,167844
1984-02-17,0.000000,3.330399,3.257042,3.271714,1.066361,581064
1984-02-21,0.000000,3.330399,3.242371,3.315728,1.080706,2633532
1984-02-22,0.000000,3.359742,3.271714,3.330399,1.085488,196812
1984-02-23,0.000000,3.374413,3.271714,3.330399,1.085488,534204
1984-02-24,0.000000,3.359742,3.271714,3.330399,1.085488,2755368
1984-02-27,0.000000,3.447770,3.301056,3.374413,1.099834,725052
1984-02-28,0.000000,3.403756,3.257042,3.286385,1.071142,403848
1984-02-29,0.000000,3.301056,3.227700,3.227700,1.052015,476268
1984-03-01,0.000000,3.345070,3.198357,3.257042,1.061578,551244
1984-03-02,0.000000,3.315728,3.227700,3.301056,1.075924,489900
1984-03-05,0.000000,3.345070,3.271714,3.315728,1.080706,515460
1984-03-06,0.000000,3.389085,3.330399,3.374413,1.099834,423444
1984-03-07,0.000000,3.345070,3.315728,3.315728,1.080706,328872
1984-03-08,0.000000,3.374413,3.330399,3.345070,1.090270,808548
1984-03-09,0.000000,3.389085,3.359742,3.389085,1.104614,711420
1984-03-12,0.000000,3.447770,3.403756,3.433099,1.118960,720792
1984-03-13,0.000000,3.491784,3.418427,3.462441,1.128524,461784
1984-03-14,0.000000,3.506455,3.462441,3.506455,1.142870,161880
1984-03-15,0.000000,3.506455,3.447770,3.477113,1.133307,334836
1984-03-16,0.000000,3.565141,3.491784,3.506455,1.142870,259860
1984-03-19,0.000000,3.521127,3.477113,3.491784,1.138088,199368
1984-03-20,0.000000,3.565141,3.506455,3.565141,1.161998,128652
1984-03-21,0.000000,3.579812,3.521127,3.550469,1.157216,270936
1984-03-22,0.000000,3.550469,3.491784,3.535798,1.152434,195960
1984-03-23,0.000000,3.550469,3.403756,3.418427,1.114179,213000
1984-03-26,0.000000,3.447770,3.315728,3.447770,1.123742,218964
1984-03-27,0.000000,3.550469,3.418427,3.535798,1.152434,227484
1984-03-28,0.000000,3.565141,3.521127,3.535798,1.152434,158472
1984-03-29,0.000000,3.550469,3.506455,3.521127,1.147652,103944
1984-03-30,0.000000,3.550469,3.506455,3.535798,1.152434,280308
1984-04-02,0.000000,3.491784,3.418427,3.418427,1.114179,410664
1984-04-03,0.000000,3.462441,3.433099,3.433099,1.118960,90312
1984-04-04,0.000000,3.462441,3.418427,3.447770,1.123742,301608
1984-04-05,0.000000,3.491784,3.418427,3.447770,1.123742,676488
1984-04-06,0.000000,3.491784,3.433099,3.477113,1.133307,236004
1984-04-09,0.000000,3.579812,3.462441,3.550469,1.157216,223224
1984-04-10,0.000000,3.623826,3.550469,3.579812,1.166779,755724
1984-04-11,0.000000,3.521127,3.433099,3.447770,1.123742,148248
1984-04-12,0.000000,3.594484,3.447770,3.579812,1.166779,838368
1984-04-13,0.000000,3.565141,3.521127,3.550469,1.157216,410664
1984-04-16,0.000000,3.594484,3.506455,3.579812,1.166779,175512
1984-04-17,0.000000,3.623826,3.550469,3.550469,1.157216,187440
1984-04-18,0.000000,3.594484,3.535798,3.550469,1.157216,166992
1984-04-19,0.000000,3.609155,3.550469,3.609155,1.176343,105648
1984-04-23,0.000000,3.638498,3.565141,3.609155,1.176343,587028
1984-04-24,0.000000,3.697183,3.594484,3.682512,1.200253,325464
1984-04-25,0.000000,3.653169,3.623826,3.638498,1.185908,1431360
1984-04-26,0.000000,3.638498,3.594484,3.594484,1.171562,374028
1984-04-27,0.000000,3.741197,3.594484,3.682512,1.200253,927828
1984-04-30,0.000000,3.697183,3.594484,3.594484,1.171562,391920
1984-05-01,0.000000,3.638498,3.594484,3.638498,1.185908,473712
1984-05-02,0.000000,3.682512,3.653169,3.667840,1.195471,435372
1984-05-03,0.000000,3.697183,3.653169,3.667840,1.195471,288828
1984-05-04,0.000000,3.682512,3.623826,3.653169,1.190689,155916
1984-05-07,0.000000,3.667840,3.623826,3.667840,1.195471,926976
1984-05-08,0.000000,3.682512,3.638498,3.653169,1.190689,991728
1984-05-09,0.000000,3.697183,3.638498,3.667840,1.195471,288828
1984-05-10,0.000000,3.711854,3.653169,3.697183,1.205035,449856
1984-05-11,0.000000,3.726526,3.667840,3.711854,1.209816,671376
1984-05-14,0.000000,3.697183,3.653169,3.667840,1.195471,177216
1984-05-15,0.000000,3.741197,3.667840,3.726526,1.214598,305868
1984-05-16,0.000000,3.741197,3.697183,3.697183,1.205035,293940
1984-05-17,0.000000,3.711854,3.667840,3.682512,1.200253,213852
1984-05-18,0.000000,3.682512,3.638498,3.653169,1.190689,350172
1984-05-21,0.000000,3.667840,3.638498,3.638498,1.185908,362100
1984-05-22,0.000000,3.667840,3.594484,3.638498,1.185908,323760
1984-05-23,0.000000,3.638498,3.594484,3.609155,1.176343,139728
1984-05-24,0.000000,3.653169,3.594484,3.638498,1.185908,639000
1984-05-25,0.000000,3.667840,3.623826,3.638498,1.185908,150804
1984-05-29,0.000000,3.682512,3.623826,3.638498,1.185908,248784
1984-05-30,0.000000,3.667840,3.550469,3.565141,1.161998,1355532
1984-05-31,0.000000,3.565141,3.521127,3.550469,1.157216,1032624
1984-06-01,0.000000,3.594484,3.506455,3.535798,1.152434,274344
1984-06-04,0.000000,3.609155,3.521127,3.535798,1.152434,304164
1984-06-05,0.000000,3.550469,3.491784,3.521127,1.147652,341652
1984-06-06,0.000000,3.535798,3.462441,3.521127,1.147652,196812
1984-06-07,0.000000,3.623826,3.535798,3.609155,1.176343,474564
1984-06-08,0.000000,3.609155,3.550469,3.579812,1.166779,336540
1984-06-11,0.000000,3.565141,3.535798,3.565141,1.161998,122688
1984-06-12,0.000000,3.565141,3.477113,3.535798,1.152434,167844
1984-06-13,0.000000,3.609155,3.491784,3.565141,1.161998,386808
1984-06-14,0.000000,3.594484,3.506455,3.506455,1.142870,147396
1984-06-15,0.000000,3.535798,3.477113,3.477113,1.133307,314388
1984-06-18,0.000000,3.594484,3.506455,3.594484,1.171562,311832
1984-06-19,0.000000,3.638498,3.565141,3.565141,1.161998,170400
1984-06-20,0.000000,3.711854,3.535798,3.711854,1.209816,322908
1984-06-21,0.000000,3.799883,3.711854,3.799883,1.238508,419184
1984-06-22,0.000000,3.799883,3.711854,3.785211,1.233726,402144
1984-06-25,0.000000,3.799883,3.726526,3.755869,1.224162,148248
1984-06-26,0.000000,3.799883,3.682512,3.682512,1.200253,481380
1984-06-27,0.000000,3.741197,3.667840,3.682512,1.200253,235152
1984-06-28,0.000000,3.682512,3.638498,3.653169,1.190689,96276
1984-06-29,0.000000,3.726526,3.667840,3.682512,1.200253,345060
1984-07-02,0.000000,3.711854,3.638498,3.682512,1.200253,77532
1984-07-03,0.000000,3.726526,3.667840,3.682512,1.200253,82644
1984-07-05,0.000000,3.726526,3.653169,3.697183,1.205035,470304
1984-07-06,0.000000,3.726526,3.550469,3.623826,1.181125,250488
1984-07-09,0.000000,3.697183,3.594484,3.697183,1.205035,171252
1984-07-10,0.000000,3.682512,3.653169,3.682512,1.200253,92868
1984-07-11,0.000000,3.711854,3.638498,3.638498,1.185908,305016
1984-07-12,0.000000,3.638498,3.521127,3.535798,1.152434,272640
1984-07-13,0.000000,3.565141,3.477113,3.506455,1.142870,260712
1984-07-16,0.000000,3.638498,3.506455,3.623826,1.181125,441336
1984-07-17,0.000000,3.667840,3.594484,3.638498,1.185908,455820
1984-07-18,0.000000,3.638498,3.550469,3.638498,1.185908,143988
1984-07-19,0.000000,3.638498,3.579812,3.609155,1.176343,221520
1984-07-20,0.000000,3.638498,3.609155,3.623826,1.181125,105648
1984-07-23,0.000000,3.638498,3.594484,3.638498,1.185908,399588
1984-07-24,0.000000,3.697183,3.623826,3.667840,1.195471,327168
1984-07-25,0.000000,3.697183,3.594484,3.682512,1.200253,423444
1984-07-26,0.000000,3.711854,3.638498,3.697183,1.205035,111612
1984-07-27,0.000000,3.697183,3.638498,3.653169,1.190689,426000
1984-07-30,0.000000,3.653169,3.579812,3.609155,1.176343,164436
1984-07-31,0.000000,3.638498,3.594484,3.609155,1.176343,80088
1984-08-01,0.000000,3.667840,3.609155,3.667840,1.195471,145692
1984-08-02,0.000000,3.873239,3.653169,3.873239,1.262418,644112
1984-08-03,0.000000,4.093310,3.829225,3.990610,1.300673,2104440
1984-08-06,0.000000,4.049296,3.829225,3.858568,1.257636,545280
1984-08-07,0.000000,3.917254,3.770540,3.829225,1.248071,205332
1984-08-08,0.000000,3.814554,3.726526,3.726526,1.214598,192552
1984-08-09,0.000000,4.049296,3.741197,3.902582,1.271981,813660
1984-08-10,0.000000,3.961268,3.726526,3.770540,1.228944,367212
1984-08-13,0.000000,3.785211,3.741197,3.770540,1.228944,185736
1984-08-14,0.000000,3.829225,3.741197,3.785211,1.233726,202776
1984-08-15,0.000000,3.829225,3.755869,3.755869,1.224162,237708
1984-08-16,0.000000,3.814554,3.726526,3.741197,1.219380,288828
1984-08-17,0.000000,3.799883,3.726526,3.770540,1.228944,166140
1984-08-20,0.000000,3.902582,3.755869,3.902582,1.271981,172956
1984-08-21,0.000000,3.975939,3.829225,3.931925,1.281545,430260
1984-08-22,0.000000,3.917254,3.829225,3.829225,1.248071,354432
1984-08-23,0.000000,3.902582,3.814554,3.814554,1.243290,167844
1984-08-24,0.000000,3.858568,3.785211,3.814554,1.243290,115872
1984-08-27,0.000000,3.961268,3.829225,3.931925,1.281545,263268
1984-08-28,0.000000,3.975939,3.902582,3.917254,1.276763,231744
1984-08-29,0.000000,3.990610,3.917254,3.990610,1.300673,1450956
1984-08-30,0.000000,4.005282,3.946596,3.946596,1.286327,270936
1984-08-31,0.000000,3.975939,3.931925,3.975939,1.295891,155064
1984-09-04,0.000000,3.961268,3.931925,3.946596,1.286327,390216
1984-09-05,0.000000,3.961268,3.931925,3.946596,1.286327,222372
1984-09-06,0.000000,3.975939,3.931925,3.931925,1.281545,136320
1984-09-07,0.000000,3.946596,3.873239,3.902582,1.271981,282864
1984-09-10,0.000000,3.873239,3.785211,3.829225,1.248071,310980
1984-09-11,0.000000,3.917254,3.858568,3.917254,1.276763,241116
1984-09-12,0.000000,3.931925,3.887911,3.931925,1.281545,114168
1984-09-13,0.000000,4.005282,3.931925,3.975939,1.295891,222372
1984-09-14,0.000000,4.034624,3.990610,4.019953,1.310236,1557456
1984-09-17,0.000000,4.019953,3.902582,3.931925,1.281545,512052
1984-09-18,0.000000,3.931925,3.873239,3.917254,1.276763,265824
1984-09-19,0.000000,3.975939,3.887911,3.931925,1.281545,316092
1984-09-20,0.000000,4.049296,3.887911,4.049296,1.319800,874152
1984-09-21,0.000000,4.078638,3.902582,3.917254,1.276763,599808
1984-09-24,0.000000,3.990610,3.917254,3.931925,1.281545,364656
1984-09-25,0.000000,4.049296,3.902582,4.019953,1.310236,508644
1984-09-26,0.000000,4.107981,4.019953,4.049296,1.319800,484788
1984-09-27,0.000000,4.137324,4.049296,4.107981,1.338927,331428
1984-09-28,0.000000,4.137324,4.034624,4.137324,1.348490,280308
1984-10-01,0.000000,4.151995,4.063967,4.107981,1.338927,408960
1984-10-02,0.000000,4.122653,4.034624,4.107981,1.338927,1788348
1984-10-03,0.000000,4.225352,4.078638,4.093310,1.334145,627072
1984-10-04,0.000000,4.137324,4.078638,4.122653,1.343709,236004
1984-10-05,0.000000,4.240023,4.107981,4.225352,1.377182,407256
1984-10-08,0.000000,4.240023,4.181338,4.225352,1.377182,206184
1984-10-09,0.000000,4.284038,4.225352,4.240023,1.381964,206184
1984-10-10,0.000000,4.254695,4.107981,4.196009,1.367619,314388
1984-10-11,0.000000,4.254695,4.166667,4.210681,1.372401,308424
1984-10-12,0.000000,4.298709,4.181338,4.269366,1.391529,523980
1984-10-15,0.000000,4.313380,4.225352,4.313380,1.405874,489048
1984-10-16,0.000000,4.298709,4.284038,4.298709,1.401092,226632
1984-10-17,0.000000,4.357394,4.240023,4.342723,1.415438,449856
1984-10-18,0.000000,4.460094,4.313380,4.460094,1.453692,944016
1984-10-19,0.000000,4.518779,4.342723,4.372066,1.425002,541872
1984-10-22,0.000000,4.386737,4.284038,4.342723,1.415438,307572
1984-10-23,0.000000,4.386737,4.269366,4.298709,1.401092,219816
1984-10-24,0.000000,4.372066,4.269366,4.342723,1.415438,270936
1984-10-25,0.000000,4.342723,4.240023,4.254695,1.386746,347616
1984-10-26,0.000000,4.240023,4.107981,4.137324,1.348490,404700
1984-10-29,0.000000,4.181338,4.034624,4.122653,1.343709,472008
1984-10-30,0.000000,4.313380,4.107981,4.240023,1.381964,413220
1984-10-31,0.000000,4.284038,4.210681,4.269366,1.391529,325464
1984-11-01,0.000000,4.298709,4.210681,4.254695,1.386746,492456
1984-11-02,0.000000,4.328052,4.254695,4.284038,1.396311,257304
1984-11-05,0.000000,4.284038,4.225352,4.269366,1.391529,392772
1984-11-06,0.000000,4.328052,4.269366,4.328052,1.410655,339948
1984-11-07,0.000000,4.328052,4.284038,4.328052,1.410655,437076
1984-11-08,0.000000,4.328052,4.269366,4.269366,1.391529,260712
1984-11-09,0.000000,4.298709,4.240023,4.269366,1.391529,272640
1984-11-12,0.000000,4.254695,4.225352,4.225352,1.377182,264972
1984-11-13,0.000000,4.269366,4.181338,4.269366,1.391529,194256
1984-11-14,0.000000,4.298709,4.240023,4.269366,1.391529,132060
1984-11-15,0.000000,4.606808,4.504108,4.533451,1.477603,4435512
1984-11-16,0.000000,4.665493,4.518779,4.548122,1.482383,1332528
1984-11-19,0.000000,4.680164,4.548122,4.606808,1.501511,982356
1984-11-20,0.000000,4.680164,4.606808,4.650822,1.515858,960204
1984-11-21,0.000000,4.680164,4.577465,4.636150,1.511075,411516
1984-11-23,0.000000,4.636150,4.577465,4.636150,1.511075,349320
1984-11-26,0.000000,4.680164,4.474765,4.533451,1.477603,1085448
1984-11-27,0.000000,4.606808,4.489437,4.606808,1.501511,549540
1984-11-28,0.000000,4.694836,4.577465,4.606808,1.501511,1234548
1984-11-29,0.000000,4.621479,4.577465,4.577465,1.491947,568284
1984-11-30,0.000000,4.621479,4.504108,4.621479,1.506293,387660
1984-12-03,0.000000,4.621479,4.445423,4.621479,1.506293,337392
