Date,Open,High,Low,Close,Adj Close,Volume
1988-04-14,6.860849,7.051428,6.527336,6.574980,1.976023,3777958
1988-04-15,6.574980,6.717915,6.336756,6.717915,2.018979,3200770
1988-04-18,6.765559,6.860849,6.717915,6.717915,2.018979,1378168
1988-04-19,6.670270,6.956139,6.622625,6.765559,2.033300,3834365
1988-04-20,6.860849,6.908494,6.527336,6.574980,1.976023,1959291
1988-04-21,6.670270,6.717915,6.479691,6.574980,1.976023,1811321
1988-04-22,6.622625,6.670270,6.527336,6.622625,1.990342,1986314
1988-04-25,6.622625,6.765559,6.622625,6.717915,2.018979,1306806
1988-04-26,6.765559,6.860849,6.670270,6.813204,2.047618,1737598
1988-04-27,6.813204,6.860849,6.765559,6.860849,2.061937,3073264
1988-04-28,6.765559,6.860849,6.670270,6.670270,2.021505,3143838
1988-04-29,6.717915,6.908494,6.670270,6.813204,2.064825,3763528
1988-05-02,6.670270,6.765559,6.670270,6.765559,2.050386,1501476
1988-05-03,6.765559,6.813204,6.717915,6.717915,2.035945,1077243
1988-05-04,6.765559,6.860849,6.717915,6.765559,2.050386,1774066
1988-05-05,6.765559,7.003783,6.765559,6.956139,2.108143,3974202
1988-05-06,7.003783,7.003783,6.813204,6.908494,2.093704,2069481
1988-05-09,6.813204,6.860849,6.622625,6.717915,2.035945,1090885
1988-05-10,6.622625,6.765559,6.527336,6.622625,2.007067,1953519
1988-05-11,6.527336,6.574980,6.384401,6.432046,1.949310,3402786
1988-05-12,6.479691,6.527336,6.384401,6.432046,1.949310,3436105
1988-05-13,6.479691,6.527336,6.432046,6.479691,1.963749,1337502
1988-05-16,6.527336,6.574980,6.432046,6.527336,1.978188,1257745
1988-05-17,6.622625,6.622625,6.384401,6.432046,1.949310,1781150
1988-05-18,6.384401,6.527336,6.289112,6.336756,1.920431,1831785
1988-05-19,6.336756,6.384401,6.193822,6.289112,1.905993,1949846
1988-05-20,6.336756,6.336756,6.193822,6.193822,1.877113,1521415
1988-05-23,6.289112,6.336756,6.098532,6.146177,1.862674,958132
1988-05-24,6.241467,6.289112,6.146177,6.289112,1.905993,1358228
1988-05-25,6.384401,6.527336,6.336756,6.384401,1.934871,1925709
1988-05-26,6.432046,6.479691,6.336756,6.384401,1.934871,1734450
1988-05-27,6.432046,6.432046,6.336756,6.384401,1.934871,1617701
1988-05-31,6.384401,6.622625,6.384401,6.574980,1.992628,2318459
1988-06-01,6.622625,6.670270,6.527336,6.622625,2.007067,1668598
1988-06-02,6.574980,6.670270,6.527336,6.622625,2.007067,866044
1988-06-03,6.670270,6.670270,6.574980,6.574980,1.992628,770021
1988-06-06,6.622625,6.670270,6.574980,6.622625,2.007067,860535
1988-06-07,6.622625,6.717915,6.574980,6.622625,2.007067,1807386
1988-06-08,6.574980,6.717915,6.574980,6.670270,2.021505,2386673
1988-06-09,6.670270,6.717915,6.622625,6.622625,2.007067,1497541
1988-06-10,6.670270,6.717915,6.622625,6.622625,2.007067,901463
1988-06-13,6.622625,6.860849,6.574980,6.670270,2.021505,1505411
1988-06-14,6.670270,6.813204,6.670270,6.765559,2.050386,1445331
1988-06-15,6.670270,6.813204,6.670270,6.813204,2.064825,816983
1988-06-16,6.670270,6.717915,6.574980,6.574980,1.992628,1315202
1988-06-17,6.717915,6.717915,6.527336,6.574980,1.992628,2443342
1988-06-20,6.527336,6.574980,6.527336,6.527336,1.978188,820394
1988-06-21,6.574980,6.622625,6.479691,6.574980,1.992628,953147
1988-06-22,6.670270,6.717915,6.479691,6.527336,1.978188,1841755
1988-06-23,6.479691,6.574980,6.384401,6.432046,1.949310,924550
1988-06-24,6.384401,6.384401,6.193822,6.336756,1.920431,1325434
1988-06-27,6.289112,6.336756,6.241467,6.289112,1.905993,2290387
1988-06-28,6.289112,6.336756,6.241467,6.289112,1.905993,1760948
1988-06-29,6.289112,6.336756,6.146177,6.193822,1.877113,2274908
1988-06-30,5.955598,6.098532,5.860309,6.003243,1.819356,5189445
1988-07-01,5.955598,6.050888,5.955598,5.955598,1.804916,2205383
1988-07-05,6.003243,6.241467,5.955598,6.193822,1.877113,1195566
1988-07-06,6.289112,6.384401,6.050888,6.146177,1.862674,1931481
1988-07-07,6.098532,6.336756,6.098532,6.146177,1.862674,5908044
1988-07-08,6.098532,6.146177,5.955598,6.098532,1.848235,1979230
1988-07-11,6.050888,6.146177,6.003243,6.098532,1.848235,1044186
1988-07-12,6.098532,6.193822,5.955598,6.050888,1.833795,1636328
1988-07-13,6.050888,6.098532,6.050888,6.098532,1.848235,1668861
1988-07-14,6.003243,6.098532,6.003243,6.098532,1.848235,1026345
1988-07-15,6.098532,6.193822,6.050888,6.146177,1.862674,1813945
1988-07-18,6.289112,6.574980,6.241467,6.574980,1.992628,2690746
1988-07-19,6.527336,6.527336,6.384401,6.432046,1.949310,1843853
1988-07-20,6.479691,6.527336,6.384401,6.479691,1.963749,1959029
1988-07-21,6.479691,6.479691,6.336756,6.384401,1.934871,1530860
1988-07-22,6.336756,6.432046,6.336756,6.384401,1.934871,1128140
1988-07-25,6.289112,6.336756,6.193822,6.289112,1.926697,708367
1988-07-26,6.336756,6.527336,6.289112,6.479691,1.985081,3690855
1988-07-27,6.574980,6.670270,6.479691,6.527336,1.999677,3865061
1988-07-28,6.574980,6.670270,6.527336,6.622625,2.028868,1604320
1988-07-29,6.622625,6.717915,6.622625,6.717915,2.058062,1910230
1988-08-01,6.717915,6.765559,6.622625,6.717915,2.058062,1364263
1988-08-02,6.670270,6.765559,6.622625,6.717915,2.058062,1190319
1988-08-03,6.670270,6.765559,6.622625,6.765559,2.072659,1264042
1988-08-04,6.765559,6.765559,6.622625,6.622625,2.028868,1431164
1988-08-05,6.622625,6.813204,6.622625,6.813204,2.087254,1948010
1988-08-08,6.717915,6.813204,6.622625,6.622625,2.028868,1545027
1988-08-09,6.670270,6.908494,6.479691,6.574980,2.014275,1812895
1988-08-10,6.527336,6.574980,6.432046,6.479691,1.985081,986204
1988-08-11,6.432046,6.527336,6.384401,6.527336,1.999677,1285555
1988-08-12,6.527336,6.670270,6.479691,6.622625,2.028868,973349
1988-08-15,6.574980,6.622625,6.384401,6.384401,1.955889,1543978
1988-08-16,6.384401,6.574980,6.336756,6.479691,1.985081,775531
1988-08-17,6.574980,6.622625,6.479691,6.574980,2.014275,475918
1988-08-18,6.527336,6.574980,6.479691,6.574980,2.014275,889657
1988-08-19,6.574980,6.574980,6.432046,6.479691,1.985081,951573
1988-08-22,6.527336,6.527336,6.384401,6.384401,1.955889,865782
1988-08-23,6.432046,6.479691,6.193822,6.289112,1.926697,2278843
1988-08-24,6.289112,6.336756,6.241467,6.336756,1.941293,3035747
1988-08-25,6.289112,6.336756,6.241467,6.289112,1.926697,1477601
1988-08-26,6.289112,6.384401,6.289112,6.336756,1.941293,662717
1988-08-29,6.384401,6.384401,6.336756,6.384401,1.955889,452306
1988-08-30,6.384401,6.479691,6.336756,6.432046,1.970485,835873
1988-08-31,6.432046,6.574980,6.432046,6.574980,2.014275,1663351
1988-09-01,6.527336,6.717915,6.527336,6.574980,2.014275,1923348
1988-09-02,6.670270,6.717915,6.574980,6.670270,2.043466,1266141
1988-09-06,6.622625,6.622625,6.479691,6.622625,2.028868,2068694
1988-09-07,6.574980,6.622625,6.384401,6.479691,1.985081,1643412
1988-09-08,6.432046,6.527336,6.384401,6.384401,1.955889,1336715
1988-09-09,6.432046,6.479691,6.336756,6.384401,1.955889,1529548
1988-09-12,6.479691,6.622625,6.432046,6.622625,2.028868,3032598
1988-09-13,6.527336,6.813204,6.479691,6.717915,2.058062,3986270
1988-09-14,6.717915,6.908494,6.574980,6.908494,2.116447,6649469
1988-09-15,6.860849,7.099073,6.813204,7.051428,2.160235,9234484
1988-09-16,7.003783,7.384942,6.956139,7.289652,2.233216,11199022
1988-09-19,7.242007,7.289652,7.099073,7.194363,2.204024,4378496
1988-09-20,7.099073,7.527876,7.099073,7.432586,2.277006,7489540
1988-09-21,7.384942,7.432586,7.289652,7.384942,2.262408,2619909
1988-09-22,7.384942,7.384942,7.146718,7.242007,2.218621,2336037
1988-09-23,7.146718,7.289652,7.146718,7.194363,2.204024,1428803
1988-09-26,7.194363,7.242007,7.099073,7.146718,2.189429,825117
1988-09-27,7.194363,7.289652,7.051428,7.099073,2.174833,1261943
1988-09-28,7.099073,7.337297,7.051428,7.289652,2.233216,1712412
1988-09-29,7.289652,7.432586,7.289652,7.384942,2.262408,2522312
1988-09-30,7.337297,7.384942,7.146718,7.242007,2.218621,2174949
1988-10-03,7.051428,7.051428,6.860849,6.956139,2.131044,3230417
1988-10-04,7.003783,7.384942,7.003783,7.337297,2.247812,3384421
1988-10-05,7.242007,7.289652,7.099073,7.242007,2.218621,4728744
1988-10-06,7.242007,7.432586,7.194363,7.337297,2.247812,5330856
1988-10-07,7.337297,7.384942,7.289652,7.384942,2.262408,4066552
1988-10-10,7.384942,7.670810,7.337297,7.670810,2.349985,5749842
1988-10-11,7.670810,8.004324,7.575521,7.861390,2.408372,7061371
1988-10-12,7.813745,8.528416,7.718455,8.528416,2.612718,11181706
1988-10-13,8.290193,8.337837,8.099613,8.147258,2.495948,8866658
1988-10-14,8.147258,8.147258,7.813745,8.004324,2.452159,5912767
1988-10-17,7.956679,8.051969,7.813745,7.813745,2.393775,3202607
1988-10-18,7.909034,8.004324,7.813745,8.004324,2.452159,3156432
1988-10-19,7.956679,8.194903,7.861390,7.956679,2.437564,3906776
1988-10-20,7.909034,8.147258,7.909034,8.004324,2.452159,3143051
1988-10-21,7.909034,8.004324,7.861390,7.956679,2.437564,2501323
1988-10-24,7.909034,8.242548,7.670810,8.147258,2.495948,5613154
1988-10-25,8.051969,8.194903,7.861390,7.909034,2.443544,4027985
1988-10-26,8.004324,8.051969,7.861390,7.956679,2.458265,2708324
1988-10-27,7.861390,7.909034,7.527876,7.575521,2.340505,4277750
1988-10-28,7.670810,7.718455,7.527876,7.623166,2.355223,1760424
1988-10-31,7.623166,7.861390,7.480231,7.670810,2.369942,2816153
1988-11-01,7.670810,7.718455,7.527876,7.623166,2.355223,1632917
1988-11-02,7.575521,7.623166,7.432586,7.575521,2.340505,2511293
1988-11-03,7.623166,7.623166,7.480231,7.480231,2.311062,1741271
1988-11-04,7.480231,7.575521,7.337297,7.337297,2.266902,1700081
1988-11-07,7.146718,7.432586,7.146718,7.242007,2.237460,2508144
1988-11-08,7.384942,7.432586,7.242007,7.242007,2.237460,1440871
1988-11-09,7.337297,7.337297,7.242007,7.289652,2.252182,1366886
1988-11-10,7.289652,7.384942,7.289652,7.289652,2.252182,1442183
1988-11-11,7.337297,7.337297,7.099073,7.099073,2.193302,2010189
1988-11-14,7.194363,7.194363,7.051428,7.146718,2.208023,1500427
1988-11-15,7.146718,7.242007,7.051428,7.146718,2.208023,1673321
1988-11-16,7.146718,7.575521,7.099073,7.432586,2.296343,3985221
1988-11-17,7.432586,7.432586,7.289652,7.384942,2.281622,2297733
1988-11-18,7.384942,7.432586,7.242007,7.289652,2.252182,1422769
1988-11-21,7.242007,7.242007,7.051428,7.146718,2.208023,1442445
1988-11-22,7.099073,7.337297,7.099073,7.289652,2.252182,2530707
1988-11-23,7.337297,7.480231,7.337297,7.432586,2.296343,1719233
1988-11-25,7.575521,7.670810,7.575521,7.670810,2.369942,2282779
1988-11-28,7.670810,7.766100,7.527876,7.527876,2.325782,1410175
1988-11-29,7.623166,7.623166,7.527876,7.623166,2.355223,1193992
1988-11-30,7.623166,7.670810,7.575521,7.623166,2.355223,1466320
1988-12-01,7.527876,7.861390,7.527876,7.813745,2.414104,2869412
1988-12-02,7.718455,7.813745,7.670810,7.766100,2.399384,1583856
1988-12-05,7.766100,7.813745,7.670810,7.670810,2.369942,1942238
1988-12-06,7.670810,7.861390,7.670810,7.813745,2.414104,2072630
1988-12-07,7.813745,7.861390,7.670810,7.813745,2.414104,2879906
1988-12-08,7.766100,7.861390,7.670810,7.718455,2.384664,927174
1988-12-09,7.670810,7.766100,7.670810,7.718455,2.384664,1314415
1988-12-12,7.718455,7.718455,7.575521,7.623166,2.355223,1301821
1988-12-13,7.575521,7.623166,7.480231,7.527876,2.325782,995649
1988-12-14,7.575521,7.623166,7.480231,7.527876,2.325782,1227049
1988-12-15,7.527876,7.623166,7.480231,7.527876,2.325782,1101380
1988-12-16,7.527876,7.623166,7.480231,7.623166,2.355223,1852249
1988-12-19,7.623166,7.718455,7.575521,7.623166,2.355223,2273596
1988-12-20,7.670810,7.718455,7.575521,7.575521,2.340505,2311113
1988-12-21,7.575521,7.670810,7.575521,7.623166,2.355223,1465533
1988-12-22,7.623166,7.670810,7.480231,7.527876,2.325782,2113820
1988-12-23,7.527876,7.527876,7.432586,7.432586,2.296343,563283
1988-12-27,7.480231,7.527876,7.384942,7.384942,2.281622,606047
1988-12-28,7.384942,7.480231,7.337297,7.384942,2.281622,683443
1988-12-29,7.432586,7.480231,7.384942,7.384942,2.281622,1346685
1988-12-30,7.384942,7.480231,7.384942,7.432586,2.296343,970988
1989-01-03,7.384942,7.480231,7.289652,7.384942,2.281622,1979755
1989-01-04,7.432586,7.527876,7.384942,7.527876,2.325782,1035790
1989-01-05,7.575521,7.813745,7.575521,7.718455,2.384664,2421829
1989-01-06,7.813745,7.956679,7.766100,7.861390,2.428824,3857190
1989-01-09,7.766100,7.813745,7.670810,7.766100,2.399384,5799428
1989-01-10,7.813745,7.813745,7.670810,7.813745,2.414104,2964123
1989-01-11,7.813745,8.099613,7.766100,8.051969,2.487704,4527515
1989-01-12,8.004324,8.099613,7.956679,7.956679,2.458265,3193949
1989-01-13,8.004324,8.051969,7.909034,8.004324,2.472984,1803188
1989-01-16,8.004324,8.099613,7.956679,8.004324,2.472984,1266141
1989-01-17,8.051969,8.147258,7.956679,8.004324,2.472984,2470102
1989-01-18,8.004324,8.147258,7.909034,8.147258,2.517145,1615864
1989-01-19,8.147258,8.290193,8.099613,8.194903,2.531865,3241436
1989-01-20,8.194903,8.337837,8.147258,8.337837,2.576025,2045082
1989-01-23,8.242548,8.337837,7.956679,8.004324,2.472984,2094406
1989-01-24,7.956679,8.242548,7.956679,8.147258,2.517145,2342596
1989-01-25,8.099613,8.242548,8.051969,8.242548,2.573069,3467851
1989-01-26,8.194903,8.242548,8.147258,8.194903,2.558195,2374342
1989-01-27,8.242548,8.290193,7.623166,7.861390,2.454083,5692911
1989-01-30,7.813745,7.861390,7.623166,7.813745,2.439209,5037802
1989-01-31,7.861390,8.051969,7.813745,8.004324,2.498702,1818667
1989-02-01,8.051969,8.147258,7.956679,7.956679,2.483829,2650867
1989-02-02,7.956679,8.051969,7.956679,8.004324,2.498702,993026
1989-02-03,8.004324,8.194903,7.718455,8.099613,2.528448,1896587
1989-02-06,8.004324,8.051969,7.861390,7.909034,2.468956,1351932
1989-02-07,7.861390,8.004324,7.813745,7.956679,2.483829,2444129
1989-02-08,7.956679,8.051969,7.861390,7.909034,2.468956,1440871
1989-02-09,7.861390,8.147258,7.813745,7.956679,2.483829,2672905
1989-02-10,7.956679,8.147258,7.909034,8.051969,2.513574,2141630
1989-02-13,8.051969,8.099613,8.004324,8.051969,2.513574,2337612
1989-02-14,8.099613,8.147258,8.004324,8.004324,2.498702,1868515
1989-02-15,8.004324,8.051969,7.956679,8.004324,2.498702,1720020
1989-02-16,8.051969,8.051969,7.909034,8.051969,2.513574,3583288
1989-02-17,8.004324,8.194903,8.004324,8.194903,2.558195,2364634
1989-02-21,8.194903,8.290193,8.099613,8.242548,2.573069,2917948
1989-02-22,8.337837,8.433127,8.147258,8.147258,2.543322,3687445
1989-02-23,8.242548,8.337837,8.147258,8.194903,2.558195,2199874
1989-02-24,8.194903,8.194903,8.099613,8.147258,2.543322,1411749
1989-02-27,8.099613,8.194903,8.099613,8.194903,2.558195,1460286
1989-02-28,8.194903,8.242548,8.099613,8.147258,2.543322,1468419
1989-03-01,8.147258,8.194903,8.051969,8.147258,2.543322,1873500
1989-03-02,8.147258,8.242548,8.099613,8.194903,2.558195,2558780
1989-03-03,8.337837,8.623706,8.194903,8.623706,2.692052,6446403
1989-03-06,8.623706,8.861930,8.576061,8.861930,2.766420,4353834
1989-03-07,8.861930,8.861930,8.671351,8.671351,2.706928,3378649
1989-03-08,8.671351,8.766640,8.576061,8.671351,2.706928,1708739
1989-03-09,8.671351,8.718996,8.623706,8.623706,2.692052,902512
1989-03-10,8.623706,8.909575,8.480772,8.623706,2.692052,1559457
1989-03-13,8.671351,8.814285,8.623706,8.718996,2.721799,1236494
1989-03-14,8.718996,8.766640,8.623706,8.766640,2.736673,1270338
1989-03-15,8.814285,8.957220,8.766640,8.909575,2.781293,2724590
1989-03-16,8.909575,9.100154,8.671351,9.052509,2.825913,3471524
1989-03-17,8.861930,8.861930,8.671351,8.671351,2.706928,3270033
1989-03-20,8.671351,8.671351,8.480772,8.576061,2.677181,1521678
1989-03-21,8.671351,8.766640,8.623706,8.718996,2.721799,1492818
1989-03-22,8.766640,8.814285,8.528416,8.623706,2.692052,1288703
1989-03-23,8.623706,8.671351,8.576061,8.623706,2.692052,807539
1989-03-27,8.623706,8.718996,8.576061,8.671351,2.706928,1115809
1989-03-28,8.671351,8.814285,8.671351,8.718996,2.721799,1768294
1989-03-29,8.671351,8.766640,8.671351,8.718996,2.721799,1696933
1989-03-30,8.718996,8.718996,8.623706,8.671351,2.706928,1547126
1989-03-31,8.671351,8.814285,8.623706,8.718996,2.721799,1616389
1989-04-03,8.718996,8.814285,8.623706,8.718996,2.721799,1006668
1989-04-04,8.718996,8.718996,8.623706,8.671351,2.706928,1186384
1989-04-05,8.671351,8.861930,8.623706,8.814285,2.751547,1816043
1989-04-06,8.766640,8.766640,8.576061,8.576061,2.677181,3869521
1989-04-07,8.576061,8.576061,8.480772,8.528416,2.662307,1005357
1989-04-10,8.576061,8.576061,8.480772,8.528416,2.662307,1377643
1989-04-11,8.480772,8.671351,8.480772,8.623706,2.692052,1091148
1989-04-12,8.671351,8.909575,8.671351,8.861930,2.766420,2896959
1989-04-13,8.814285,8.861930,8.671351,8.671351,2.706928,1129714
1989-04-14,8.766640,8.814285,8.718996,8.766640,2.736673,1734712
1989-04-17,8.718996,8.766640,8.671351,8.718996,2.721799,915892
1989-04-18,8.766640,8.861930,8.718996,8.861930,2.766420,2289862
1989-04-19,8.957220,9.052509,8.861930,8.957220,2.796166,2886203
1989-04-20,8.957220,9.195443,8.766640,9.147799,2.855659,3794487
1989-04-21,9.195443,9.290733,9.100154,9.147799,2.855659,2853670
1989-04-24,9.195443,9.195443,8.957220,9.052509,2.825913,2362536
1989-04-25,9.100154,9.147799,8.957220,8.957220,2.796166,1675944
1989-04-26,9.052509,9.147799,8.957220,9.147799,2.855659,2090208
1989-04-27,9.147799,9.195443,9.052509,9.052509,2.825913,1743108
1989-04-28,9.100154,9.100154,8.861930,8.957220,2.796166,1962439
1989-05-01,8.861930,9.004864,8.766640,9.004864,2.837604,2491616
1989-05-02,9.004864,9.100154,8.957220,8.957220,2.822590,2119067
1989-05-03,9.004864,9.004864,8.766640,8.861930,2.792563,2397954
1989-05-04,8.909575,8.957220,8.814285,8.814285,2.777549,2211942
1989-05-05,8.909575,8.957220,8.671351,8.766640,2.762535,1269551
1989-05-08,8.671351,8.766640,8.623706,8.623706,2.717493,1547126
1989-05-09,8.623706,8.718996,8.623706,8.671351,2.732508,979383
1989-05-10,8.671351,8.671351,8.576061,8.576061,2.702480,883622
1989-05-11,8.623706,8.671351,8.576061,8.623706,2.717493,800455
1989-05-12,8.718996,8.814285,8.623706,8.623706,2.717493,1910755
1989-05-15,8.671351,8.766640,8.623706,8.718996,2.747523,1887143
1989-05-16,8.671351,8.814285,8.671351,8.766640,2.762535,1421981
1989-05-17,8.814285,9.004864,8.766640,9.004864,2.837604,2046656
1989-05-18,8.957220,9.052509,8.861930,8.861930,2.792563,1708739
1989-05-19,8.909575,8.957220,8.766640,8.814285,2.777549,1494130
1989-05-22,8.814285,8.861930,8.718996,8.814285,2.777549,1364000
1989-05-23,8.766640,8.814285,8.718996,8.718996,2.747523,1203437
1989-05-24,8.766640,8.909575,8.718996,8.814285,2.777549,1001946
1989-05-25,8.814285,9.004864,8.814285,8.957220,2.822590,1585168
1989-05-26,8.957220,9.147799,8.957220,9.100154,2.867632,1183760
1989-05-30,9.100154,9.100154,8.957220,9.004864,2.837604,1141258
1989-05-31,8.957220,9.052509,8.909575,8.957220,2.822590,877326
1989-06-01,8.909575,9.100154,8.909575,9.100154,2.867632,1547913
1989-06-02,9.147799,9.195443,9.052509,9.100154,2.867632,1603009
1989-06-05,9.100154,9.147799,8.861930,8.861930,2.792563,2060561
1989-06-06,8.909575,8.957220,8.861930,8.861930,2.792563,1411225
1989-06-07,8.909575,8.957220,8.861930,8.909575,2.807576,1497016
1989-06-08,8.861930,8.861930,8.671351,8.718996,2.747523,2640373
1989-06-09,8.671351,8.718996,8.623706,8.718996,2.747523,1366886
1989-06-12,8.671351,8.718996,8.576061,8.718996,2.747523,1002995
1989-06-13,8.623706,8.671351,8.576061,8.576061,2.702480,1316251
1989-06-14,8.671351,8.861930,8.623706,8.814285,2.777549,1256696
1989-06-15,8.766640,8.814285,8.528416,8.576061,2.702480,1669123
1989-06-16,8.528416,8.814285,8.528416,8.671351,2.732508,2743480
1989-06-19,8.766640,8.814285,8.623706,8.814285,2.777549,1139946
1989-06-20,8.814285,8.909575,8.766640,8.766640,2.762535,1800302
1989-06-21,8.814285,8.861930,8.671351,8.766640,2.762535,2026455
1989-06-22,8.718996,8.814285,8.671351,8.766640,2.762535,1746519
1989-06-23,8.766640,8.814285,8.718996,8.718996,2.747523,1372396
1989-06-26,8.718996,8.766640,8.623706,8.671351,2.732508,1915477
1989-06-27,8.623706,8.909575,8.623706,8.814285,2.777549,5090536
1989-06-28,8.814285,8.861930,8.623706,8.814285,2.777549,2493977
1989-06-29,8.766640,8.766640,8.576061,8.623706,2.717493,2530182
1989-06-30,8.623706,8.623706,8.051969,8.290193,2.612398,2977503
1989-07-03,8.385482,8.814285,8.242548,8.623706,2.717493,1855135
1989-07-05,8.528416,8.576061,8.480772,8.480772,2.672453,1702442
1989-07-06,8.528416,8.528416,8.480772,8.528416,2.687467,1170905
1989-07-07,8.528416,8.814285,8.480772,8.766640,2.762535,1734450
1989-07-10,8.766640,8.861930,8.671351,8.814285,2.777549,1228361
1989-07-11,8.861930,9.004864,8.861930,8.909575,2.807576,2267037
1989-07-12,8.909575,9.004864,8.861930,9.004864,2.837604,1174315
1989-07-13,9.004864,9.052509,8.909575,8.957220,2.822590,1099806
1989-07-14,8.957220,9.052509,8.861930,8.861930,2.792563,2832944
1989-07-17,8.909575,8.957220,8.861930,8.957220,2.822590,1015589
1989-07-18,8.957220,8.957220,8.814285,8.909575,2.807576,1884257
1989-07-19,8.814285,9.004864,8.766640,8.909575,2.807576,4732942
1989-07-20,8.861930,8.957220,8.814285,8.861930,2.792563,1687488
1989-07-21,8.814285,9.004864,8.814285,8.957220,2.822590,1262468
1989-07-24,8.909575,9.052509,8.861930,8.909575,2.807576,1559982
1989-07-25,8.814285,8.909575,8.576061,8.623706,2.756767,2812742
1989-07-26,8.576061,8.671351,8.480772,8.671351,2.771998,2199349
1989-07-27,8.766640,8.814285,8.718996,8.814285,2.817691,1912067
1989-07-28,8.814285,8.861930,8.766640,8.766640,2.802460,945277
1989-07-31,8.766640,8.814285,8.671351,8.718996,2.787228,1242266
1989-08-01,8.766640,8.766640,8.433127,8.576061,2.741536,2584753
1989-08-02,8.528416,8.576061,8.337837,8.528416,2.726306,3005576
1989-08-03,8.480772,8.909575,8.480772,8.528416,2.726306,1205274
1989-08-04,8.480772,8.623706,8.480772,8.576061,2.741536,1957192
1989-08-07,8.576061,8.671351,8.480772,8.671351,2.771998,1854610
1989-08-08,8.766640,8.814285,8.671351,8.814285,2.817691,2912176
1989-08-09,8.861930,9.052509,8.814285,8.957220,2.863383,3110781
1989-08-10,8.957220,9.004864,8.861930,9.004864,2.878612,1566541
1989-08-11,9.052509,9.147799,8.909575,9.100154,2.909075,2726951
1989-08-14,9.100154,9.100154,9.004864,9.100154,2.909075,1619275
1989-08-15,9.100154,9.195443,9.052509,9.052509,2.893843,1847789
1989-08-16,9.052509,9.100154,9.004864,9.052509,2.893843,1691948
1989-08-17,9.052509,9.052509,8.909575,8.957220,2.863383,1750979
1989-08-18,8.957220,9.052509,8.909575,9.004864,2.878612,4273815
1989-08-21,9.052509,9.052509,8.957220,9.004864,2.878612,2884366
1989-08-22,9.004864,9.004864,8.909575,8.909575,2.848151,2840552
1989-08-23,9.004864,9.719536,8.957220,9.624247,3.076612,5903322
1989-08-24,9.862470,11.053590,9.719536,10.720077,3.426921,9343100
1989-08-25,10.910656,11.482393,10.863011,11.244169,3.594457,7816175
1989-08-28,11.244169,11.244169,10.481853,10.672432,3.411690,5574062
1989-08-29,10.672432,10.958301,10.386563,10.910656,3.487841,3799996
1989-08-30,10.910656,10.910656,10.481853,10.624787,3.396461,2315836
1989-08-31,10.624787,10.720077,10.386563,10.624787,3.396461,2647981
1989-09-01,10.720077,10.767721,10.529497,10.720077,3.426921,1886093
1989-09-05,10.672432,10.767721,10.529497,10.577142,3.381227,2232144
1989-09-06,10.720077,10.767721,10.386563,10.529497,3.365997,2464855
1989-09-07,10.624787,10.624787,10.291274,10.481853,3.350766,4153393
1989-09-08,10.577142,10.577142,10.338918,10.529497,3.365997,2629616
1989-09-11,10.529497,10.577142,10.386563,10.481853,3.350766,1558408
1989-09-12,10.481853,10.767721,10.434208,10.672432,3.411690,2583179
1989-09-13,10.720077,10.863011,10.481853,10.481853,3.350766,1905770
1989-09-14,10.434208,10.434208,10.005405,10.148339,3.244151,3286824
1989-09-15,10.148339,10.195984,9.671891,10.100694,3.228921,3438729
1989-09-18,10.195984,10.386563,10.100694,10.386563,3.320304,1623210
1989-09-19,10.434208,10.434208,9.957760,9.957760,3.183228,745097
1989-09-20,10.243629,10.577142,10.243629,10.243629,3.274616,2341547
1989-09-21,10.291274,10.338918,10.195984,10.338918,3.305073,1345898
1989-09-22,10.386563,10.481853,10.291274,10.291274,3.289845,4359869
1989-09-25,10.195984,10.195984,9.910115,10.053050,3.213689,1896850
1989-09-26,10.053050,10.148339,9.814826,9.862470,3.152768,1555522
1989-09-27,9.814826,10.148339,9.814826,10.100694,3.228921,1887143
1989-09-28,9.957760,10.005405,9.624247,9.767181,3.122306,3509828
1989-09-29,9.767181,9.862470,9.719536,9.767181,3.122306,1270076
1989-10-02,9.814826,10.005405,9.671891,9.957760,3.183228,1140996
1989-10-03,10.053050,10.195984,9.957760,10.148339,3.244151,1991823
1989-10-04,10.148339,10.195984,10.053050,10.100694,3.228921,1933055
1989-10-05,10.148339,10.148339,10.005405,10.053050,3.213689,860010
1989-10-06,10.053050,10.481853,10.005405,10.386563,3.320304,2992195
1989-10-09,10.434208,10.577142,10.386563,10.529497,3.365997,1086425
1989-10-10,10.529497,10.529497,10.148339,10.338918,3.305073,1886355
1989-10-11,10.291274,10.291274,10.053050,10.195984,3.259383,1630294
1989-10-12,10.148339,10.195984,9.957760,10.005405,3.198460,2053215
1989-10-13,9.862470,9.910115,8.861930,8.861930,2.832922,4703820
1989-10-16,8.861930,9.528957,8.766640,9.481312,3.030921,5713112
1989-10-17,9.386023,9.386023,9.052509,9.243088,2.954767,3065656
1989-10-18,9.195443,9.243088,9.100154,9.100154,2.909075,2320296
1989-10-19,9.147799,9.481312,9.147799,9.386023,3.000459,2056888
1989-10-20,9.290733,9.290733,9.147799,9.243088,2.954767,2460395
1989-10-23,9.243088,9.290733,8.766640,8.814285,2.817691,3705285
1989-10-24,8.671351,9.052509,8.433127,9.004864,2.878612,7663221
1989-10-25,8.814285,8.861930,8.576061,8.766640,2.832433,8691927
